filename,predicted_class,confidence,true_label
Cine-Clip_train_72__141.png,3,0.9999796152114868,3
Cine-Clip_train_72__153.png,3,0.9999791383743286,3
Cine-Clip_train_72__155.png,3,0.9999788999557495,3
Cine-Clip_train_72__158.png,3,0.9999780654907227,3
Cine-Clip_train_72__159.png,3,0.9999780654907227,3
Cine-Clip_train_72__173.png,3,0.9999784231185913,3
Cine-Clip_train_72__177.png,3,0.9999792575836182,3
Cine-Clip_train_72__183.png,3,0.9999794960021973,3
Cine-Clip_train_72__60.png,3,0.9999791383743286,3
Cine-Clip_train_72__61.png,3,0.9999790191650391,3
Cine-Clip_train_72__67.png,3,0.9999792575836182,3
Cine-Clip_train_72__70.png,3,0.9999797344207764,3
Cine-Clip_train_72__73.png,3,0.9999798536300659,3
Cine-Clip_train_72__81.png,3,0.999980092048645,3
Cine-Clip_train_72__84.png,3,0.9999806880950928,3
Cine-Clip_train_72__98.png,3,0.9999804496765137,3
Cine-Clip_train_73__49.png,3,0.9999783039093018,3
Cine-Clip_train_73__53.png,3,0.9999779462814331,3
Cine-Clip_train_73__58.png,3,0.9999784231185913,3
Cine-Clip_train_73__59.png,3,0.9999783039093018,3
Cine-Clip_train_73__65.png,3,0.9999780654907227,3
Cine-Clip_train_73__75.png,3,0.9999780654907227,3
Cine-Clip_train_73__82.png,3,0.9999784231185913,3
Cine-Clip_train_73__84.png,3,0.9999780654907227,3
Cine-Clip_train_73__86.png,3,0.9999755620956421,3
Cine-Clip_train_73__87.png,3,0.9999747276306152,3
Cine-Clip_train_74__31.png,3,0.9999746084213257,3
Cine-Clip_train_74__33.png,3,0.9999750852584839,3
Cine-Clip_train_74__34.png,3,0.9999754428863525,3
Cine-Clip_train_74__41.png,3,0.9999774694442749,3
Cine-Clip_train_74__42.png,3,0.9999772310256958,3
Cine-Clip_train_74__43.png,3,0.9999767541885376,3
Cine-Clip_train_74__54.png,3,0.9999768733978271,3
Cine-Clip_train_74__55.png,3,0.9999768733978271,3
Cine-Clip_train_74__65.png,3,0.9999772310256958,3
Cine-Clip_train_75__118.png,3,0.999976634979248,3
Cine-Clip_train_75__122.png,3,0.9999771118164062,3
Cine-Clip_train_75__124.png,3,0.9999774694442749,3
Cine-Clip_train_75__126.png,3,0.999977707862854,3
Cine-Clip_train_75__131.png,3,0.9999779462814331,3
Cine-Clip_train_75__140.png,3,0.9999784231185913,3
Cine-Clip_train_75__142.png,3,0.9999790191650391,3
Cine-Clip_train_75__168.png,3,0.9999783039093018,3
Cine-Clip_train_75__172.png,3,0.9999779462814331,3
Cine-Clip_train_75__176.png,3,0.9999778270721436,3
Cine-Clip_train_75__182.png,3,0.9999778270721436,3
Cine-Clip_train_75__184.png,3,0.9999773502349854,3
Cine-Clip_train_75__185.png,3,0.9999773502349854,3
Cine-Clip_train_75__191.png,3,0.9999765157699585,3
Cine-Clip_train_75__192.png,3,0.9999765157699585,3
Cine-Clip_train_75__193.png,3,0.999976396560669,3
Cine-Clip_train_75__195.png,3,0.999976634979248,3
Cine-Clip_train_75__202.png,3,0.9999762773513794,3
Cine-Clip_train_76__10.png,3,0.9999786615371704,3
Cine-Clip_train_76__20.png,3,0.9999786615371704,3
Cine-Clip_train_76__26.png,3,0.9999788999557495,3
Cine-Clip_train_76__32.png,3,0.9999785423278809,3
Cine-Clip_train_78__100.png,4,0.9999908208847046,4
Cine-Clip_train_78__101.png,4,0.999990701675415,4
Cine-Clip_train_78__102.png,4,0.999990701675415,4
Cine-Clip_train_78__110.png,4,0.9999914169311523,4
Cine-Clip_train_78__111.png,4,0.9999916553497314,4
Cine-Clip_train_78__113.png,4,0.9999914169311523,4
Cine-Clip_train_78__114.png,4,0.9999911785125732,4
Cine-Clip_train_78__117.png,4,0.9999910593032837,4
Cine-Clip_train_78__122.png,4,0.9999914169311523,4
Cine-Clip_train_78__50.png,4,0.9999903440475464,4
Cine-Clip_train_78__53.png,4,0.9999909400939941,4
Cine-Clip_train_78__54.png,4,0.999990701675415,4
Cine-Clip_train_78__66.png,4,0.9999902248382568,4
Cine-Clip_train_78__69.png,4,0.9999903440475464,4
Cine-Clip_train_78__73.png,4,0.9999905824661255,4
Cine-Clip_train_78__78.png,4,0.9999909400939941,4
Cine-Clip_train_78__91.png,4,0.9999908208847046,4
Cine-Clip_train_78__95.png,4,0.9999909400939941,4
Cine-Clip_train_78__97.png,4,0.9999911785125732,4
Cine-Clip_train_78__99.png,4,0.9999908208847046,4
Cine-Clip_train_79__13.png,4,0.9999914169311523,4
Cine-Clip_train_79__16.png,4,0.9999916553497314,4
Cine-Clip_train_79__20.png,4,0.9999916553497314,4
Cine-Clip_train_79__22.png,4,0.9999916553497314,4
Cine-Clip_train_79__28.png,4,0.9999915361404419,4
Cine-Clip_train_79__31.png,4,0.9999915361404419,4
Cine-Clip_train_79__32.png,4,0.9999915361404419,4
Cine-Clip_train_79__40.png,4,0.9999914169311523,4
Cine-Clip_train_79__56.png,4,0.999991774559021,4
Cine-Clip_train_7__28.png,1,0.999884843826294,1
Cine-Clip_train_7__33.png,1,0.9999678134918213,1
Cine-Clip_train_7__36.png,1,0.999976634979248,1
Cine-Clip_train_7__37.png,1,0.9999767541885376,1
Cine-Clip_train_7__38.png,1,0.9999774694442749,1
Cine-Clip_train_7__45.png,1,0.999975323677063,1
Cine-Clip_train_7__52.png,1,0.999969482421875,1
Cine-Clip_train_7__54.png,1,0.9999737739562988,1
Cine-Clip_train_7__62.png,1,0.9999774694442749,1
Cine-Clip_train_7__66.png,1,0.9999711513519287,1
Cine-Clip_train_7__77.png,1,0.9999557733535767,1
Cine-Clip_train_7__79.png,1,0.9999406337738037,1
Cine-Clip_train_80__86.png,2,0.9998247027397156,2
Cine-Clip_train_81__22.png,3,0.9999717473983765,3
Cine-Clip_train_81__26.png,3,0.9999723434448242,3
Cine-Clip_train_81__28.png,3,0.9999715089797974,3
Cine-Clip_train_81__30.png,3,0.9999717473983765,3
Cine-Clip_train_81__33.png,3,0.9999747276306152,3
Cine-Clip_train_81__34.png,3,0.999974250793457,3
Cine-Clip_train_81__38.png,3,0.9999743700027466,3
Cine-Clip_train_81__40.png,3,0.9999738931655884,3
Cine-Clip_train_81__46.png,3,0.9999746084213257,3
Cine-Clip_train_81__56.png,3,0.9999748468399048,3
Cine-Clip_train_81__60.png,3,0.9999752044677734,3
Cine-Clip_train_81__70.png,3,0.9999743700027466,3
Cine-Clip_train_81__73.png,3,0.9999747276306152,3
Cine-Clip_train_81__78.png,3,0.999974250793457,3
Cine-Clip_train_81__80.png,3,0.9999737739562988,3
Cine-Clip_train_82__12.png,3,0.9999665021896362,3
Cine-Clip_train_82__13.png,3,0.9999704360961914,3
Cine-Clip_train_82__21.png,3,0.9999687671661377,3
Cine-Clip_train_82__23.png,3,0.9999700784683228,3
Cine-Clip_train_82__24.png,3,0.9999700784683228,3
Cine-Clip_train_82__25.png,3,0.9999731779098511,3
Cine-Clip_train_82__26.png,3,0.9999735355377197,3
Cine-Clip_train_82__29.png,3,0.9999754428863525,3
Cine-Clip_train_82__3.png,3,0.999976396560669,3
Cine-Clip_train_82__31.png,3,0.9999737739562988,3
Cine-Clip_train_82__42.png,3,0.9999746084213257,3
Cine-Clip_train_83__103.png,3,0.9999775886535645,3
Cine-Clip_train_83__112.png,3,0.9999772310256958,3
Cine-Clip_train_83__114.png,3,0.9999771118164062,3
Cine-Clip_train_83__124.png,3,0.9999771118164062,3
Cine-Clip_train_83__126.png,3,0.9999772310256958,3
Cine-Clip_train_83__129.png,3,0.9999779462814331,3
Cine-Clip_train_83__13.png,3,0.9999760389328003,3
Cine-Clip_train_83__134.png,3,0.9999771118164062,3
Cine-Clip_train_83__146.png,3,0.999976634979248,3
Cine-Clip_train_83__149.png,3,0.9999759197235107,3
Cine-Clip_train_83__18.png,3,0.9999755620956421,3
Cine-Clip_train_83__19.png,3,0.9999758005142212,3
Cine-Clip_train_83__20.png,3,0.9999762773513794,3
Cine-Clip_train_83__27.png,3,0.9999775886535645,3
Cine-Clip_train_83__32.png,3,0.9999778270721436,3
Cine-Clip_train_83__38.png,3,0.999977707862854,3
Cine-Clip_train_83__41.png,3,0.9999774694442749,3
Cine-Clip_train_83__56.png,3,0.9999778270721436,3
Cine-Clip_train_83__57.png,3,0.9999778270721436,3
Cine-Clip_train_83__58.png,3,0.9999779462814331,3
Cine-Clip_train_83__63.png,3,0.9999778270721436,3
Cine-Clip_train_83__65.png,3,0.9999774694442749,3
Cine-Clip_train_83__66.png,3,0.9999774694442749,3
Cine-Clip_train_83__71.png,3,0.9999774694442749,3
Cine-Clip_train_83__78.png,3,0.9999772310256958,3
Cine-Clip_train_83__80.png,3,0.9999772310256958,3
Cine-Clip_train_83__95.png,3,0.9999772310256958,3
Cine-Clip_train_84__100.png,3,0.999976396560669,3
Cine-Clip_train_84__102.png,3,0.9999768733978271,3
Cine-Clip_train_84__105.png,3,0.9999762773513794,3
Cine-Clip_train_84__111.png,3,0.9999727010726929,3
Cine-Clip_train_84__117.png,3,0.9999746084213257,3
Cine-Clip_train_84__55.png,3,0.9999784231185913,3
Cine-Clip_train_84__59.png,3,0.9999788999557495,3
Cine-Clip_train_84__62.png,3,0.99997878074646,3
Cine-Clip_train_84__71.png,3,0.9999773502349854,3
Cine-Clip_train_84__73.png,3,0.9999772310256958,3
Cine-Clip_train_84__75.png,3,0.999976634979248,3
Cine-Clip_train_84__77.png,3,0.9999767541885376,3
Cine-Clip_train_84__78.png,3,0.9999769926071167,3
Cine-Clip_train_84__84.png,3,0.999976396560669,3
Cine-Clip_train_84__90.png,3,0.9999780654907227,3
Cine-Clip_train_85__101.png,4,0.999991774559021,4
Cine-Clip_train_85__105.png,4,0.9999916553497314,4
Cine-Clip_train_85__108.png,4,0.999991774559021,4
Cine-Clip_train_85__112.png,4,0.9999916553497314,4
Cine-Clip_train_85__113.png,4,0.9999916553497314,4
Cine-Clip_train_85__116.png,4,0.9999914169311523,4
Cine-Clip_train_85__117.png,4,0.9999914169311523,4
Cine-Clip_train_85__118.png,4,0.9999914169311523,4
Cine-Clip_train_85__121.png,4,0.9999915361404419,4
Cine-Clip_train_85__124.png,4,0.9999916553497314,4
Cine-Clip_train_85__134.png,4,0.9999916553497314,4
Cine-Clip_train_85__136.png,4,0.9999916553497314,4
Cine-Clip_train_85__142.png,4,0.9999915361404419,4
Cine-Clip_train_85__143.png,4,0.9999915361404419,4
Cine-Clip_train_85__144.png,4,0.9999915361404419,4
Cine-Clip_train_85__146.png,4,0.9999915361404419,4
Cine-Clip_train_85__149.png,4,0.9999915361404419,4
Cine-Clip_train_85__150.png,4,0.9999915361404419,4
Cine-Clip_train_85__151.png,4,0.9999915361404419,4
Cine-Clip_train_85__153.png,4,0.9999915361404419,4
Cine-Clip_train_85__154.png,4,0.9999915361404419,4
Cine-Clip_train_85__38.png,4,0.9999916553497314,4
Cine-Clip_train_85__39.png,4,0.9999916553497314,4
Cine-Clip_train_85__47.png,4,0.9999904632568359,4
Cine-Clip_train_85__52.png,4,0.9999897480010986,4
Cine-Clip_train_85__70.png,4,0.9999896287918091,4
Cine-Clip_train_85__71.png,4,0.9999892711639404,4
Cine-Clip_train_85__72.png,4,0.9999898672103882,4
Cine-Clip_train_85__74.png,4,0.9999903440475464,4
Cine-Clip_train_85__78.png,4,0.9999914169311523,4
Cine-Clip_train_85__79.png,4,0.9999914169311523,4
Cine-Clip_train_85__87.png,4,0.999991774559021,4
Cine-Clip_train_85__88.png,4,0.999991774559021,4
Cine-Clip_train_85__91.png,4,0.9999918937683105,4
Cine-Clip_train_86__101.png,4,0.9999916553497314,4
Cine-Clip_train_86__106.png,4,0.9999916553497314,4
Cine-Clip_train_86__110.png,4,0.999991774559021,4
Cine-Clip_train_86__112.png,4,0.9999916553497314,4
Cine-Clip_train_86__115.png,4,0.999991774559021,4
Cine-Clip_train_86__118.png,4,0.9999916553497314,4
Cine-Clip_train_86__12.png,4,0.9999915361404419,4
Cine-Clip_train_86__14.png,4,0.9999916553497314,4
Cine-Clip_train_86__15.png,4,0.9999916553497314,4
Cine-Clip_train_86__19.png,4,0.9999918937683105,4
Cine-Clip_train_86__20.png,4,0.9999918937683105,4
Cine-Clip_train_86__31.png,4,0.9999916553497314,4
Cine-Clip_train_86__37.png,4,0.9999916553497314,4
Cine-Clip_train_86__49.png,4,0.9999916553497314,4
Cine-Clip_train_86__51.png,4,0.9999916553497314,4
Cine-Clip_train_86__52.png,4,0.9999916553497314,4
Cine-Clip_train_86__57.png,4,0.9999914169311523,4
Cine-Clip_train_86__61.png,4,0.9999916553497314,4
Cine-Clip_train_86__62.png,4,0.9999916553497314,4
Cine-Clip_train_86__63.png,4,0.9999916553497314,4
Cine-Clip_train_86__72.png,4,0.9999915361404419,4
Cine-Clip_train_86__73.png,4,0.9999915361404419,4
Cine-Clip_train_86__74.png,4,0.9999916553497314,4
Cine-Clip_train_86__75.png,4,0.9999916553497314,4
Cine-Clip_train_86__76.png,4,0.9999916553497314,4
Cine-Clip_train_86__83.png,4,0.999991774559021,4
Cine-Clip_train_86__84.png,4,0.9999916553497314,4
Cine-Clip_train_86__85.png,4,0.9999916553497314,4
Cine-Clip_train_87__105.png,3,0.9999759197235107,3
Cine-Clip_train_87__106.png,3,0.9999760389328003,3
Cine-Clip_train_87__109.png,3,0.9999767541885376,3
Cine-Clip_train_87__112.png,3,0.999976396560669,3
Cine-Clip_train_87__113.png,3,0.9999758005142212,3
Cine-Clip_train_87__114.png,3,0.9999754428863525,3
Cine-Clip_train_87__131.png,3,0.9999754428863525,3
Cine-Clip_train_87__136.png,3,0.9999737739562988,3
Cine-Clip_train_87__139.png,3,0.9999735355377197,3
Cine-Clip_train_87__156.png,3,0.9999728202819824,3
Cine-Clip_train_87__157.png,3,0.9999736547470093,3
Cine-Clip_train_87__164.png,3,0.9999748468399048,3
Cine-Clip_train_87__44.png,3,0.9999727010726929,3
Cine-Clip_train_87__45.png,3,0.9999736547470093,3
Cine-Clip_train_87__50.png,3,0.9999754428863525,3
Cine-Clip_train_87__54.png,3,0.9999738931655884,3
Cine-Clip_train_87__61.png,3,0.9999730587005615,3
Cine-Clip_train_87__64.png,3,0.9999736547470093,3
Cine-Clip_train_87__69.png,3,0.9999749660491943,3
Cine-Clip_train_87__84.png,3,0.999975323677063,3
Cine-Clip_train_87__95.png,3,0.9999758005142212,3
Cine-Clip_train_87__96.png,3,0.9999755620956421,3
Cine-Clip_train_88__18.png,1,0.9999821186065674,1
Cine-Clip_train_88__26.png,1,0.9999828338623047,1
Cine-Clip_train_88__33.png,1,0.9999845027923584,1
Cine-Clip_train_88__37.png,1,0.9999845027923584,1
Cine-Clip_train_88__42.png,1,0.9999821186065674,1
Cine-Clip_train_88__44.png,1,0.9999833106994629,1
Cine-Clip_train_88__5.png,1,0.9999834299087524,1
Cine-Clip_train_88__52.png,1,0.9999840259552002,1
Cine-Clip_train_88__55.png,1,0.9999842643737793,1
Cine-Clip_train_88__9.png,1,0.9999839067459106,1
Cine-Clip_train_89__11.png,3,0.9999750852584839,3
Cine-Clip_train_89__29.png,3,0.9999769926071167,3
Cine-Clip_train_89__30.png,3,0.9999765157699585,3
Cine-Clip_train_89__35.png,3,0.9999743700027466,3
Cine-Clip_train_89__44.png,3,0.9999772310256958,3
Cine-Clip_train_89__47.png,3,0.9999765157699585,3
Cine-Clip_train_89__57.png,3,0.9999771118164062,3
Cine-Clip_train_89__58.png,3,0.9999759197235107,3
Cine-Clip_train_89__63.png,3,0.9999749660491943,3
Cine-Clip_train_89__75.png,3,0.9999680519104004,3
Cine-Clip_train_89__78.png,3,0.9999685287475586,3
Cine-Clip_train_89__79.png,3,0.999957799911499,3
Cine-Clip_train_89__8.png,3,0.9999736547470093,3
Cine-Clip_train_89__80.png,3,0.9999567270278931,3
Cine-Clip_train_89__81.png,3,0.9999492168426514,3
Cine-Clip_train_89__83.png,3,0.9999648332595825,3
Cine-Clip_train_89__88.png,3,0.9999712705612183,3
Cine-Clip_train_89__91.png,3,0.9999775886535645,3
Cine-Clip_train_89__95.png,3,0.9999778270721436,3
Cine-Clip_train_89__97.png,3,0.9999778270721436,3
Cine-Clip_train_8__15.png,0,0.9999959468841553,0
Cine-Clip_train_8__20.png,0,0.9999960660934448,0
Cine-Clip_train_8__21.png,0,0.9999960660934448,0
Cine-Clip_train_8__26.png,0,0.9999971389770508,0
Cine-Clip_train_8__33.png,0,0.9999973773956299,0
Cine-Clip_train_8__35.png,0,0.9999973773956299,0
Cine-Clip_train_8__37.png,0,0.9999972581863403,0
Cine-Clip_train_8__40.png,0,0.9999971389770508,0
Cine-Clip_train_8__51.png,0,0.9999974966049194,0
Cine-Clip_train_8__55.png,0,0.9999974966049194,0
Cine-Clip_train_8__57.png,0,0.999997615814209,0
Cine-Clip_train_90__101.png,3,0.999976634979248,3
Cine-Clip_train_90__105.png,3,0.9999756813049316,3
Cine-Clip_train_90__112.png,3,0.9999760389328003,3
Cine-Clip_train_90__114.png,3,0.9999758005142212,3
Cine-Clip_train_90__12.png,3,0.9999676942825317,3
Cine-Clip_train_90__131.png,3,0.999974250793457,3
Cine-Clip_train_90__17.png,3,0.9999680519104004,3
Cine-Clip_train_90__20.png,3,0.9999693632125854,3
Cine-Clip_train_90__27.png,3,0.9999743700027466,3
Cine-Clip_train_90__3.png,3,0.9999667406082153,3
Cine-Clip_train_90__33.png,3,0.9999699592590332,3
Cine-Clip_train_90__46.png,3,0.9999755620956421,3
Cine-Clip_train_90__52.png,3,0.9999752044677734,3
Cine-Clip_train_90__53.png,3,0.9999752044677734,3
Cine-Clip_train_90__62.png,3,0.9999740123748779,3
Cine-Clip_train_90__67.png,3,0.9999724626541138,3
Cine-Clip_train_90__76.png,3,0.9999713897705078,3
Cine-Clip_train_90__8.png,3,0.9999676942825317,3
Cine-Clip_train_90__83.png,3,0.9999750852584839,3
Cine-Clip_train_90__95.png,3,0.9999760389328003,3
Cine-Clip_train_91__65.png,3,0.9999761581420898,3
Cine-Clip_train_91__66.png,3,0.999975323677063,3
Cine-Clip_train_91__68.png,3,0.999971866607666,3
Cine-Clip_train_91__72.png,3,0.9999740123748779,3
Cine-Clip_train_91__76.png,3,0.9999666213989258,3
Cine-Clip_train_92__20.png,4,0.999991774559021,4
Cine-Clip_train_92__33.png,4,0.9999920129776001,4
Cine-Clip_train_92__41.png,4,0.9999921321868896,4
Cine-Clip_train_92__45.png,4,0.9999920129776001,4
Cine-Clip_train_92__50.png,4,0.9999918937683105,4
Cine-Clip_train_92__56.png,4,0.9999918937683105,4
Cine-Clip_train_92__57.png,4,0.9999918937683105,4
Cine-Clip_train_92__58.png,4,0.9999918937683105,4
Cine-Clip_train_92__59.png,4,0.9999918937683105,4
Cine-Clip_train_92__71.png,4,0.9999920129776001,4
Cine-Clip_train_92__76.png,4,0.9999918937683105,4
Cine-Clip_train_93__52.png,2,0.9999301433563232,2
Cine-Clip_train_93__57.png,2,0.999921441078186,2
Cine-Clip_train_93__62.png,2,0.999933123588562,2
Cine-Clip_train_94__24.png,4,0.9999896287918091,4
Cine-Clip_train_94__30.png,4,0.9999897480010986,4
Cine-Clip_train_94__32.png,4,0.9999902248382568,4
Cine-Clip_train_94__9.png,4,0.9999910593032837,4
Cine-Clip_train_95__101.png,3,0.9999778270721436,3
Cine-Clip_train_95__102.png,3,0.9999780654907227,3
Cine-Clip_train_95__108.png,3,0.9999771118164062,3
Cine-Clip_train_95__115.png,3,0.9999768733978271,3
Cine-Clip_train_95__121.png,3,0.999974250793457,3
Cine-Clip_train_95__122.png,3,0.9999741315841675,3
Cine-Clip_train_95__126.png,3,0.9999696016311646,3
Cine-Clip_train_95__128.png,3,0.9999717473983765,3
Cine-Clip_train_95__70.png,3,0.9999755620956421,3
Cine-Clip_train_95__77.png,3,0.9999767541885376,3
Cine-Clip_train_95__78.png,3,0.9999771118164062,3
Cine-Clip_train_95__79.png,3,0.9999762773513794,3
Cine-Clip_train_95__81.png,3,0.999975323677063,3
Cine-Clip_train_95__83.png,3,0.9999759197235107,3
Cine-Clip_train_95__90.png,3,0.999976396560669,3
Cine-Clip_train_95__92.png,3,0.999976634979248,3
Cine-Clip_train_96__14.png,3,0.9999737739562988,3
Cine-Clip_train_96__17.png,3,0.9999752044677734,3
Cine-Clip_train_96__31.png,3,0.999975323677063,3
Cine-Clip_train_96__34.png,3,0.9999755620956421,3
Cine-Clip_train_96__38.png,3,0.9999744892120361,3
Cine-Clip_train_96__40.png,3,0.9999736547470093,3
Cine-Clip_train_96__44.png,3,0.999975323677063,3
Cine-Clip_train_96__45.png,3,0.999974250793457,3
Cine-Clip_train_97__31.png,3,0.999976634979248,3
Cine-Clip_train_97__33.png,3,0.9999774694442749,3
Cine-Clip_train_97__44.png,3,0.9999781847000122,3
Cine-Clip_train_97__52.png,3,0.9999772310256958,3
Cine-Clip_train_97__57.png,3,0.9999762773513794,3
Cine-Clip_train_97__60.png,3,0.9999741315841675,3
Cine-Clip_train_97__68.png,3,0.9999755620956421,3
Cine-Clip_train_98__24.png,2,0.9999274015426636,2
Cine-Clip_train_98__31.png,2,0.9999407529830933,2
Cine-Clip_train_98__33.png,2,0.9999396800994873,2
Cine-Clip_train_98__39.png,2,0.9999396800994873,2
Cine-Clip_train_98__44.png,2,0.9999423027038574,2
Cine-Clip_train_98__46.png,2,0.9999420642852783,2
Cine-Clip_train_98__48.png,2,0.9999418258666992,2
Cine-Clip_train_98__59.png,2,0.9999366998672485,2
Cine-Clip_train_98__69.png,2,0.9999349117279053,2
Cine-Clip_train_98__73.png,2,0.9999113082885742,2
Cine-Clip_train_98__82.png,2,0.9999418258666992,2
Cine-Clip_train_98__84.png,2,0.9999399185180664,2
Cine-Clip_train_98__86.png,2,0.9999374151229858,2
Cine-Clip_train_98__90.png,2,0.9999299049377441,2
Cine-Clip_train_98__95.png,2,0.9999222755432129,2
Cine-Clip_train_98__96.png,2,0.9999215602874756,2
Cine-Clip_train_98__98.png,2,0.9999186992645264,2
Cine-Clip_train_99__18.png,2,0.99993896484375,2
Cine-Clip_train_99__27.png,2,0.999942421913147,2
Cine-Clip_train_99__31.png,2,0.9999363422393799,2
Cine-Clip_train_99__34.png,2,0.9999407529830933,2
Cine-Clip_train_99__35.png,2,0.9999403953552246,2
Cine-Clip_train_99__42.png,2,0.9999436140060425,2
Cine-Clip_train_99__6.png,2,0.9999386072158813,2
Cine-Clip_train_9__152.png,2,0.9997594952583313,3
Cine-Clip_train_9__50.png,3,0.9999744892120361,3
Cine-Clip_train_9__52.png,3,0.9999737739562988,3
Cine-Clip_train_9__60.png,3,0.9999761581420898,3
Cine-Clip_train_9__62.png,3,0.9999750852584839,3
Cine-Clip_train_9__63.png,3,0.9999740123748779,3
Cine-Clip_train_9__64.png,3,0.9999717473983765,3
Cine-Clip_train_9__68.png,3,0.9999706745147705,3
